"","x.fechas_simul","x.simul.U","x.simul.E","x.simul.A","x.simul.TP","x.simul.FP","x.simul.S","x.simul.R","x.simul.D","x.simul.beta.v","x.simul.rt_esc","x.simul.tests"
"122",2021-12-01,985.951252074713,3.8901373246848,1.83813563058586,0.00175266237629264,0.00496523821711412,7.77673430503554,0.536190225670637,0.000832538716805888,0.108902482649647,0.851295470162072,8.33946463034091
"123",2021-12-02,985.804179049376,3.88603799234052,1.82719634969524,0.00176245233306598,0.00496516340237005,7.92094816102523,0.55405912234865,0.000851709479076922,0.111776355307447,0.82246118826816,8.33946463034091
"124",2021-12-03,985.686992591817,3.88213570328012,1.8080072380481,0.00177195133703305,0.00496512339622126,8.06668350761564,0.548572391065279,0.000871493441633519,0.110338061833337,0.82727913649811,8.33946463034091
"125",2021-12-04,985.574990947393,3.86791435928375,1.79627807024235,0.00178038184742918,0.00496515320410244,8.19217190305271,0.561007952934844,0.000891232042749053,0.109365308361429,0.829391748869192,8.33946463034091
"126",2021-12-05,985.484270463705,3.84650873065451,1.78422153857785,0.00178535173779984,0.00496520656744569,8.31681841436751,0.560519307051029,0.000910987339004442,0.108914991808771,0.82593525767277,8.33946463034091
"127",2021-12-06,985.408869615756,3.82364755909922,1.76736170923763,0.00179066833271691,0.00496531787949748,8.43150549769254,0.560928579237341,0.00093105276512779,0.107067055156533,0.833759488508199,8.33946463034091
"128",2021-12-07,985.343738744557,3.79353730067967,1.75047042793989,0.00179281520643728,0.00496546898971956,8.55087538491391,0.553668357634037,0.000951500080132829,0.106665855491674,0.829690170396584,9.43329616602526
"129",2021-12-08,985.289135660111,3.76487960468398,1.72448891080322,0.00179421555410924,0.00496568253979514,8.65467703445911,0.559086991465618,0.000971900383064486,0.104619407585854,0.838249940443603,9.43329616602526
"130",2021-12-09,985.249130162149,3.73076335925739,1.69459492236726,0.0017909898762272,0.00496591932707153,8.75582031911528,0.561941051079161,0.000993276829488273,0.104704801256977,0.829878665107695,9.43329616602526
"131",2021-12-10,985.224550984827,3.68307653971459,1.67719173674679,0.00178520958376788,0.00496619562211374,8.84392586887574,0.56348899198771,0.00101447264321638,0.104220441475768,0.827860587145613,9.43329616602526
"132",2021-12-11,985.215668586774,3.63608276839292,1.65014642866641,0.00177833723465297,0.00496650572135756,8.936061067796,0.554260116431537,0.00103618898413354,0.103499875197439,0.827892063302613,9.43329616602526
"133",2021-12-12,985.213151916991,3.58963465370491,1.61486359837396,0.00176779679493638,0.00496687150889014,9.00626226835881,0.568295105976954,0.00105778829096945,0.102619331866108,0.828993840730851,9.43329616602526
"134",2021-12-13,985.241651526491,3.53170977429382,1.59070191925195,0.00175800462746301,0.00496725504541479,9.07641399755318,0.551717611119359,0.00107991161824678,0.101502484022978,0.83219756429293,9.43329616602526
"135",2021-12-14,985.26781670892,3.47023374938198,1.56189216083679,0.00174336074462269,0.00496769375775521,9.13150131718511,0.560743227225239,0.00110178194945414,0.101150452214319,0.826999607396809,9.43329616602526
"136",2021-12-15,985.316902985454,3.40534543107259,1.52704933178239,0.00172494877384241,0.00496814438459508,9.18794998322418,0.554935252768841,0.00112392253968154,0.101074729134019,0.819598537793235,9.43329616602526
"137",2021-12-16,985.379692847958,3.34209416301455,1.48327740991968,0.00170523859865959,0.0049686486138522,9.22262468076307,0.564490649188374,0.00114636194398143,0.0996627859437778,0.823322274016816,9.43329616602526
