"","x.fechas_simul","x.simul.U","x.simul.E","x.simul.A","x.simul.TP","x.simul.FP","x.simul.S","x.simul.R","x.simul.D","x.simul.beta.v","x.simul.rt_esc","x.simul.tests"
"90",2021-10-30,989.228114825177,1.61435052351489,0.899850705716997,0.569850771816746,4.98576893671568,2.45641587467494,0.245256164873821,0.000392197509563927,0.128082255438173,0.635836559851277,49220
"91",2021-10-31,988.981823527524,1.68134383649185,0.931447733091739,0.600227889475929,4.98512194242928,2.56731269362777,0.252324111961183,0.000398265397856796,0.125154331221974,0.644374596710908,49206
"92",2021-11-01,988.728687615325,1.74844408954616,0.961190187679877,0.630634243324832,4.98448755404004,2.68175787850987,0.264393998157184,0.000404433417083939,0.124415109284805,0.644637264004956,49192
"93",2021-11-02,988.469907970367,1.81277602361279,0.994683978423925,0.660612839817657,4.98385123706172,2.80427244579342,0.27348462634803,0.000410878575519022,0.124858320097225,0.640755231214833,49178
"94",2021-11-03,988.202775435399,1.87706024609378,1.02813039632422,0.690319316192622,4.98321689949305,2.93386544372008,0.284214548164111,0.000417714612740008,0.125317290504499,0.637420026501228,49163
"95",2021-11-04,987.946702832285,1.93861203570836,1.05889252834288,0.722926117101778,4.98260844598422,3.0584085856969,0.29142456700752,0.000424887872632298,0.121219703041607,0.652327166557051,49147
"96",2021-11-05,987.671371918195,2.00249126088209,1.08980371611759,0.752832372829093,4.98199098078816,3.19432706687358,0.306750264228106,0.000432420086154772,0.124350165249362,0.638938546659326,49132
"97",2021-11-06,987.407038517597,2.05978317673374,1.12278547515049,0.783925361316109,4.98138462127745,3.32741527640868,0.317227416603871,0.000440154911806849,0.121907205103107,0.645999283865664,49115
"98",2021-11-07,987.143883783514,2.11817977796451,1.15178053423894,0.815749661235793,4.98079263468023,3.46592229114431,0.323243135869866,0.000448181351755095,0.120956951377178,0.649151306798315,49099
"99",2021-11-08,986.878953711858,2.17255327690886,1.18175542447892,0.8475590665629,4.98022401817661,3.60396073496267,0.334537206204894,0.000456560846385277,0.119848372493423,0.652134169108478,49082
"100",2021-11-09,986.602180186451,2.22830389957365,1.21167477815426,0.876893030916091,4.9796450484874,3.75083439694247,0.350003399082169,0.000465260392309412,0.122529001864961,0.641065251522429,49066
"101",2021-11-10,986.332519474018,2.28044287387903,1.24191683169148,0.906336741612558,4.97907283313242,3.90058485143571,0.358651933148217,0.000474461082041936,0.121816390148758,0.642807404014573,49048
"102",2021-11-11,986.068855235976,2.33579958782489,1.26099726117459,0.936380684537304,4.97852922962192,4.04549063788131,0.373463348251103,0.000484014732312941,0.119988431575206,0.648065403948381,49031
"103",2021-11-12,985.805302763494,2.38628636632646,1.28399266366729,0.964168782932769,4.97799005511559,4.19358400525692,0.388181665064072,0.000493698142969122,0.121094554988262,0.64209063853638,49013
"104",2021-11-13,985.546028716471,2.42842445103977,1.31389191491649,0.990920968754601,4.97746197139861,4.34791016406945,0.394858082194727,0.000503731154577154,0.121382483600676,0.63946174619694,48996
"105",2021-11-14,985.291923034875,2.47521131212766,1.33126153735003,1.01841380169155,4.97696949411602,4.49927915226174,0.406427308902645,0.000514358675263303,0.119851868389445,0.644351137412793,48978
"106",2021-11-15,985.046579009768,2.51790534950326,1.34833914769194,1.04545210016716,4.97650447129865,4.64957237128429,0.415122444172622,0.00052510611344229,0.118802493220768,0.647212956816026,48960
"107",2021-11-16,984.790575558607,2.5584797531284,1.36893517440291,1.06969282046738,4.97604451168621,4.81158757545332,0.424148339273153,0.000536266981473016,0.121485735340988,0.636752699003147,48943
"108",2021-11-17,984.546383954948,2.60169912958095,1.377052517291,1.09430915279356,4.9756189770728,4.96727249411948,0.437115740928301,0.000548033266081906,0.119500397155224,0.642062664624349,48925
"109",2021-11-18,984.300320911581,2.63556411437216,1.39630636066162,1.11620122427778,4.97519971828615,5.13556910324333,0.440278577885916,0.00055998969234944,0.121419081857132,0.63391747287958,48907
"110",2021-11-19,984.064123582635,2.67161612202095,1.40420256716936,1.13958305501824,4.97482962216656,5.29223944756378,0.452833239943911,0.000572363482286624,0.118901289448258,0.642073381871298,48888
"111",2021-11-20,983.836881326911,2.7011413535002,1.41627914653654,1.16178077685824,4.97447799833495,5.4550248147501,0.45382954421696,0.000585038892083582,0.11871825398155,0.641668654193977,48870
"112",2021-11-21,983.607386063524,2.72828632298433,1.42485083838367,1.1817217036549,4.97416086246655,5.60928031626598,0.473715410582541,0.00059848213827008,0.118637022404182,0.639551206337257,48852
"113",2021-11-22,983.407243606622,2.74533249145187,1.43907915930358,1.20335577120962,4.97386751900948,5.7549903770233,0.475519090063279,0.000611985316979583,0.116085743996242,0.648125195351742,48835
"114",2021-11-23,983.20376765641,2.76782613153997,1.44169898750292,1.22281094462873,4.97360285085297,5.91071129447884,0.478956101174699,0.000626033411294805,0.116716131263857,0.644146077494947,48818
"115",2021-11-24,983.004493986902,2.78722809536835,1.44064510050507,1.23927354699389,4.97337402197411,6.05800927851992,0.496335400282385,0.000640569453775471,0.116309868083934,0.642759817506091,48801
"116",2021-11-25,982.833119067812,2.80051744186236,1.44152406332006,1.25805877836319,4.97317429536806,6.20278799864715,0.490163208425227,0.000655146201517057,0.114025980852617,0.650628711969433,48785
"117",2021-11-26,982.652202444734,2.80691032499737,1.44540922541098,1.27228517727399,4.97301591786934,6.33956632188786,0.50994048838783,0.000670099438862145,0.114697299790874,0.644450994329493,48768
"118",2021-11-27,982.496486541318,2.80902937935334,1.44780759879717,1.28589047925791,4.9728664403561,6.47145938652873,0.515774343132492,0.000685831255911916,0.113696927677876,0.64547958623771,48754
"119",2021-11-28,982.352429076441,2.80933915827825,1.44708914282541,1.29890607730343,4.97275378408787,6.6105431034177,0.508238223555527,0.000701434090782814,0.112769694624093,0.647427007647403,48739
"120",2021-11-29,982.204571135963,2.80533885149063,1.4461947827907,1.30988837568334,4.97269146248147,6.73877770909219,0.521820281741492,0.000717400757418079,0.112429870275017,0.646215356880259,48724
"121",2021-11-30,982.070961116253,2.7978174251421,1.44509451984487,1.31826172212915,4.97263452461588,6.86827826993149,0.526218730068517,0.000733692015351517,0.11289313036508,0.642175290494001,48710
"122",2021-12-01,981.964453875662,2.79031555552839,1.43446270497565,1.32990927150212,4.97263454275219,6.9880654834587,0.519408304221774,0.000750261899469562,0.108902482649647,0.655610822844095,48697
"123",2021-12-02,981.842074396536,2.77902146242591,1.42286417490922,1.33337820962163,4.97265762558531,7.11170249342783,0.537534149014145,0.000767488480301964,0.111776355307447,0.638927249678471,48684
"124",2021-12-03,981.74994442997,2.76843037713441,1.40347699188242,1.33665109483546,4.97269847778009,7.23774002393928,0.530273353249058,0.000785251209331795,0.110338061833337,0.641826280619935,48671
"125",2021-12-04,981.661309797532,2.74863552369732,1.39082918831194,1.33908939017485,4.97279905965157,7.34426150099323,0.542272578194161,0.000802961444668981,0.109365308361429,0.643244178277543,48658
"126",2021-12-05,981.593619334545,2.7229309246245,1.37875838209128,1.33888000633799,4.97291331387898,7.44891050376406,0.543166862740192,0.000820672018061015,0.108914991808771,0.641019914200889,48647
"127",2021-12-06,981.542633428449,2.69603363595781,1.36170509795818,1.33890107242973,4.97307264939487,7.545031218324,0.541784253985308,0.000838643501381427,0.107067055156533,0.645602317332841,48637
"128",2021-12-07,981.500162303622,2.66401817339701,1.34513781658617,1.33645533411248,4.97326746706947,7.64463198531741,0.535469978875066,0.000856941020144375,0.106665855491674,0.643348856274252,48628
"129",2021-12-08,981.469095059583,2.63254196844522,1.3206511198545,1.3333966610586,4.97351358886597,7.73075252200928,0.539173900936394,0.00087517924737625,0.104619407585854,0.647795210086392,48618
"130",2021-12-09,981.45088503886,2.59829912700431,1.29373876350072,1.32677270852801,4.97377868471903,7.81428613556239,0.541345268160228,0.000894273664931558,0.104704801256977,0.643014811949285,48610
"131",2021-12-10,981.447264082067,2.55221102319794,1.27837812797965,1.31821473577886,4.97407233472973,7.88331029888712,0.545636207117507,0.000913190242397851,0.104220441475768,0.641883859481901,48602
"132",2021-12-11,981.461908356431,2.50915380629353,1.25377161327233,1.30883036654189,4.97438569533992,7.9574445732661,0.533573041071978,0.000932547782990641,0.103499875197439,0.642325537452002,48596
"133",2021-12-12,981.47982613113,2.46591505102183,1.22335104042046,1.29673639581201,4.97474925895377,8.01170356864165,0.546766772339234,0.000951781680975868,0.102619331866108,0.642036166748693,48590
"134",2021-12-13,981.527616693068,2.41383594048951,1.20154773160027,1.28516686095663,4.97512087415415,8.06460158904669,0.531138848748921,0.000971461936204581,0.101502484022978,0.644776546061016,48585
"135",2021-12-14,981.573735394291,2.35898808841256,1.1770264644695,1.27001871307924,4.97553818863825,8.10304321139293,0.540659045490414,0.000990894226077582,0.101150452214319,0.64107968240898,48581
"136",2021-12-15,981.642917889906,2.30333995210543,1.14766624600376,1.25211916271384,4.97595707345773,8.14281581237655,0.534173322259663,0.00101054117712173,0.101074729134019,0.636848426620449,48579
"137",2021-12-16,981.724637620677,2.2494765159872,1.11063727502243,1.23332107938334,4.9764183785787,8.16417761728579,0.540301084978573,0.00103042808731248,0.0996627859437778,0.638706168312433,48577
